idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
455,ауыз,"Үйдің аузына атын байлап, ішке кірді.","Суық су ішкен соң, аузы қалтырап кетті.",False,False,False,0.925109,True
456,жаз,"Жаз келсе, жайлау думанға бөленеді.",Биылғы жаз ерекше ыстық болды.,True,True,True,0.918305,True
457,жаз,Айгүл дәптеріне өлеңін жазды.,Мұғалім оқушыларға тақырып бойынша әңгіме жаз деді.,True,True,True,0.93181,True
458,ауыз,Баланың аузы бал татып тұр.,"Суық су ішкен соң, аузы қалтырап кетті.",True,True,True,0.917246,True
459,ауыз,Киіз үйдің аузы шығысқа қараған.,"Үйдің аузына атын байлап, ішке кірді.",True,False,False,0.923243,False
460,тас,Ертеде саудагерлер есеп жүргізу үшін ағаш тақтаға тізілген тастарды жылжытатын.,Жол бойы ірі-ірі тастар үйіліп жатыр екен.,True,True,True,1.209986,True
461,сөре,"Ендігі анықтай кетер тағы бір нәрсе, егер ат жарысында бір ат сөре сызығынан сәл асып кетсе, ол жарыстан аластатыла ма?","«Баян сұлу» деген тұлпар бірінші орын алса, ақсу­лық «Қарлығашы» сөре сызығын екінші болып қиды.",True,True,True,1.784585,True
462,сөре,Сөре көкөніс пен жеміс жидекке де толы.,"Бірақ, кітапқа лық толы кітап сөрелерін байқамадым.",True,True,True,0.944815,True
463,сөре,Жүгірушілер сөреге жиналды.,Осылайша тұтынушы талғамына сай азық-түлік түрлері дүкен сөрелеріне жол тартты.,False,True,True,1.208612,False
464,сөре,Ә.Қоңырат­баев­тың ел сусаған еңбектері кітап сөрелерінің көркін келтірді.,Құнан бәйге мен жорға жарысында да сөре сызығын бірінші болып қиған желден жүйрік жануар иелеріне осы заманның темір тұлпарлары тапсырылды.,False,True,True,1.781995,False
465,түйін,Ақылдаса келе бір түйінге келдік.,"Қазақтың өз іші, элита мен бұқа­раның арасын бөлетін шек болмауы керек деген түйін жасайды.",True,True,True,1.226403,True
466,түйін,Қолды иммобилизациялау үшін мойын арқылы жіңішке шеттері түйін қылып байланатын бас орамалды қолдануға болады.,"Бұдан, кебеже жасаушы шеберлердің өзі, ағаштан түйін түйген, нағыз өнер адамдары екендігіне көруімізге болады.",True,True,True,1.785223,True
467,түйін,"ЭК лингвистикалық қамтасыз ету іздеу салу бойынша жүргізілетін түйін сөз, КБЖ атауының нұсқатаңбасы, пәндік атаудан тұрады.","Сайыскерлер қолынан шыққан темірден түйін түйілген шеберлік бұйымдары көздің жауын алып, қазылар алқасынан өз бағаларын алып жатты.",False,True,True,2.069458,False
468,түйін,Кеш соңында әрқайсысы қозғаған мәселесіне түйін жасады.,Ағаштан түйін түйе­тін кісі болса керек.,False,True,True,1.226814,False
469,құру,Бұл жерге үлкен зауыт құрамыз.,"Пирамиданы құру әдісі, 24-суретте көрсетілгендей, массивті ағаш түріне келтіру арқылы көрнекті көрсетіледі.",True,False,False,1.235605,False
470,құру,Бүйтіп жігіт болғанша құрып кет.,"Аздан соң жылаудан тыйылып, сүлдері құрып, аяғын зорға басып жүріп келіп, үлкен үйге кіріп жатып қалды.",True,False,False,1.235463,False
471,құру,Австралиядағы кейбір жануарлар динго иті мекендейтін жерлерден мүлде құрып кетті.,"Бүгін танысып, ертең отбасын құрып, арғы күні ажырасып жату жағдайлары жиілеп кетті.",False,True,True,1.501689,False
472,құру,Кейінгі Батыс тарихшылары Ұйғыр қағанаты Таң империясын біржола құрып кетуден сақтап қалды деп атап көрсеткен.,Ол өзінің зерттеулерімен әдебиеттің жаңа толқынына аудармашылар мектебін құрды.,False,True,True,1.520797,False
473,ату,Тағы бір әуестігім - мылтық ату.,"Тезден түрмеге қамап, көнбегендерін ату керек қой!",True,True,True,0.977206,True
474,ату,Қасқырды шама келгенше ту сыртынан ату керек.,"Енді-енді бүршік атып, көктемнің шуағына алақанын жая бастаған орман соңғы нөсерден жаңа ғана ес жиып бусанады.",False,False,False,1.628064,True
475,ату,Мүйіз үшін киік ату – сахара сұлуының табиғи өсіміне тежеу болып отыр.,"Шешек жару, гүл ату – Жер-Ананың төл ісі.",False,True,True,1.349567,False
476,асу,Қазандыққа асқан етті әкелді.,"Етті мол етіп асу, қазыны қазанға бұзбай салу – үй иесінің келген қонаққа деген ниетін білдіреді.",True,False,False,1.361703,False
477,асу,Бір кезде жотадан ол да асты.,"Сөйтті дағы ала ат мінген қапсағаймен ат жетелеп, асып кетті әрі қарай.",True,False,False,1.066715,False
478,асу,"Арада көп өтпей-ақ, 1241 жылы қаңтарда Бату хан Карпаттан асып, Батыс жұрттарының шегіне кіреді.","Яғни ет асу және оны дәмдеу тәсілі хан, қараға бірдей екен.",False,False,False,1.694084,True
479,асу,"Ауылдағы атқамінерлер мен сауаты барлардың аса алмай жүрген тауы, ата алмай жүрген жауы, ала алмай жүрген жалғыз-ақ шебі бар.","Қай кезде келсек те апамыз­дың қазаны асулы, дастарқаны жаюлы.",False,True,True,1.679852,False
480,айдау,Малды жайылымға айдады.,Қыз өз жәйімен қойын айдап кетті.,True,False,False,1.027602,False
481,айдау,Машина айдай алу да өнер.,"Бұл көктем трактордың маңында болайын, жүре келе үйреніп, өзім трактор айдаймын ғой деп ойлағам.",True,True,True,1.339935,True
482,айдау,Көлік айдай алмаймын.,"Малды айдап, күні-түні шұбырып, аудық қой.",False,False,False,1.013666,True
483,айдау,"Жүргізуші көлік айдау қабілетін жоғалтып, трассадан тыс шығып кеткендіктен, автобус Уикскуилукан ауданында аударылып түскен.","Әкемнің бар малын сол айдатып алып, сымпидық та қалдық.",False,False,False,1.622109,True
484,өткір,"Бұл пышақ өте өткір, абай бол.","Бұларда арандай өткір тіс те жоқ, қылғымай жұтар үңірейген өңеш те жоқ.",True,True,True,1.303913,True
485,өткір,"Білгендіктен де болар әр адам өткір сөзді, от ауызды, орақ тілді кісілерден ығып әрі сақтанып жүрген.","«Өтетінін » білгенімен, өңменіңнен өткізетіндей өткір әзіл жазатын сатириктер санаулы екеніне сын айтады.",True,True,True,1.87648,True
486,өткір,Қайшының жүзі әлі де өткір екен.,Ол өте өткір ойлы адам.,False,True,True,0.974418,False
487,өткір,"Көне екі қырлы шабу құралы-қырғыш, өткір ұштықтар табылған.","Тәңірберген қарақұстың өңменіңнен өткендей өткір көзіне тура қарай алмай, жүзін тартып алды.",False,False,False,1.582609,True
488,бос,Сіз бүгін кешке боссыз ба?,"Оқу-жаттығу жиынынан бос кезімді алатын болсақ, қыстыкүні қар жауса, ерте тұрып ауладағы қарды күрейміз.",True,True,True,1.290581,True
489,бос,Бөтелкенің іші бос екен.,"Қорап ішінен қарасам, мүлдем бос екен.",True,True,True,0.970854,True
490,бос,Құжынаған қазбалар қаңырап бос қалыпты.,Жаздыкүнгі қолы бос жұрт көп жиналыпты.,False,True,True,0.974055,False
491,бос,"Хатты алып, редакцияның бір бос бөлмесіне барып оқи бастадым.","Бос уақытымды немерелеріме арнаймын, солармен өткіземін.",False,False,False,0.984963,True
492,жабу,Есікті мықтап жап.,Терезені жел кірмес үшін жапты.,True,True,True,0.686623,True
493,жабу,Аттарына да тізелеріне дейін сауыт жапқан.,Дастарханды ақ матамен жапты.,True,True,True,0.967043,True
494,жабу,Шала жабылған есіктің арғы жағына құлақ тікті.,Жаңбырдан қорғану үшін үстін плащпен жапты.,False,False,False,0.978755,True
495,жабу,Ол дүкенді кешке жапты.,Бетімен қолын жапты.,False,False,False,0.684789,True
496,шегу,Ол шылым шекті.,"Мысалы, қазірде біздің елде 4,2 млн адам темекі шегеді.",True,False,False,0.958955,False
497,шегу,"Мынау меңіреу орманда тек Кербұғы ғана жапа шегіп қалғандай, ербең еткен тіршілік иесіз.","Бірақ жалғыздықтан жапа шегіп, әлдекімдерден бірлі-жарым қағажу көрген сайын, адамдарға деген өз сенімінен қорқатын.",True,True,True,1.846178,True
498,шегу,"Шырт ұйқыда жатып та тісін қышыр-қышыр қайрап, әлдекімге айбат шегіп, бақ-бақ етті.",Қазақстанда әйелдердің 11 пайызы шылым шегеді.,False,False,False,1.261932,True
499,шегу,"Қашанғыдан бұрын жаны құрғыр осынша азап шегіп қиналып жатқанда қайдағы-жайдағы есіне түсіп, бірінен-бірі өткен ашқарақ ойлар иттей талауын қараш.",Есік алдында қырма сақал біреу темекі шегіп тұр екен.,False,True,True,1.825514,False
500,қанат,Онда тұтқынға түсіп жабайы қаздың қанатына хат жазып жібереді.,"Қанаты болса ұшып кетер еді, әттең шіркін!",True,True,True,1.246783,True
501,қанат,"Жылы жерге кіргесін құс қанатын жайып сілкінді де, тынышталды.",Онымен құдандал болу — он екі қанат ақ ордама тағы да бір жаңа тіреу қосылды деген сөз.,False,True,True,1.245175,False
502,қанат,"Тоты құс қанатына қарап түрленіп, аяғына қарап қорланады екен.","Кемеге тиеп әкелген үш қанат үй мен бір түйе, бір атты да жағаға шығарып, күн шықпай бұлардың қостарын тігіп берісті.",False,True,True,1.528698,False
503,жұлдыз,Әлемдік опера жұлдыздары – Алматыда.,"Астрономияның арқасында Карл шіркеу мерекелерін оңай есептеп шығарып, жұлдыздардың қозғалысын бақылай алатын болды.",False,True,True,1.238196,False
504,жұлдыз,"Ол – әлемдік деңгейдегі жұлдыз, құбылыс.","Түнгі қара көк аспанды аққан жұлдыз қалай тіліп өтсе, теңіз астының қара көк тұңғиығын Көкқасқа да солай тілгілеп жүр.",False,True,True,1.516864,False
505,жұлдыз,"Абай, Қайрат үшеуміз жарыса значок, маркі, әлемге әйгілі өнер жұлдыздары мен топтарының суретін жинайтынбыз.",Қазақ боксының көгінде жаңа атып келе жатқан жас жұлдызды қызғана бастадық.,True,True,True,1.514862,True
506,буын,"Бойын жиып, буынын бекіткеннен кейін ол сөзін қайта жалғап, әңгімесін аяқтауға кірісті.","Бұқар жырау Абылай ұрпағының бесінші буыны уақтанып кетеді десе, ол бір сәрі.",False,True,True,1.509192,False
507,буын,"Төрешіге Үйсін Майқы бидің алтыншы буыны ұлы сыншы, халық ардагері, жүзден асып кеткен Асан Қайғының өзі келмекші.",Буындары дір-дір етеді.,False,True,True,1.228086,False
508,буын,"Оның соңғы буындары кешегі Жамбыл, Кенен аталарымыз еді.","Кинезотерапия бөлімінде омыртқа, буын ауруына шалдыққан адамдар бар.",False,True,True,1.232697,False
509,тоқу,"Дәмелі жігіттер арудың бұл айласын сезіп қойып, кебінді тез тоқып бітір деп дігірлейді.",Бұл сөзімді көңіліңе тоқып ал.,False,True,True,1.248284,False
510,тоқу,Оқығанды көңілге тоқуға тырыс.,"Дегенмен, он сегізге келген қыздың өз киімін өзі тігіп, тоқып кие алғаны жөн ғой.",False,True,True,1.278739,False
511,тоқу,"Өздері қамыстан, не талдан сал тоқып, сонымен өтетін.","Тек ой жүгіртіп оқып қана қоймай, зердеңе тоқуың керек.",False,False,False,1.28775,True
