idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
455,ауыз,"Үйдің аузына атын байлап, ішке кірді.","Суық су ішкен соң, аузы қалтырап кетті.",False,True,True,0.472783,False
456,жаз,"Жаз келсе, жайлау думанға бөленеді.",Биылғы жаз ерекше ыстық болды.,True,True,True,0.765299,True
457,жаз,Айгүл дәптеріне өлеңін жазды.,Мұғалім оқушыларға тақырып бойынша әңгіме жаз деді.,True,True,True,0.45846,True
458,ауыз,Баланың аузы бал татып тұр.,"Суық су ішкен соң, аузы қалтырап кетті.",True,False,False,1.332893,False
459,ауыз,Киіз үйдің аузы шығысқа қараған.,"Үйдің аузына атын байлап, ішке кірді.",True,False,False,0.615644,False
460,тас,Ертеде саудагерлер есеп жүргізу үшін ағаш тақтаға тізілген тастарды жылжытатын.,Жол бойы ірі-ірі тастар үйіліп жатыр екен.,True,True,True,0.485626,True
461,сөре,"Ендігі анықтай кетер тағы бір нәрсе, егер ат жарысында бір ат сөре сызығынан сәл асып кетсе, ол жарыстан аластатыла ма?","«Баян сұлу» деген тұлпар бірінші орын алса, ақсу­лық «Қарлығашы» сөре сызығын екінші болып қиды.",True,False,False,0.395645,False
462,сөре,Сөре көкөніс пен жеміс жидекке де толы.,"Бірақ, кітапқа лық толы кітап сөрелерін байқамадым.",True,False,False,0.654151,False
463,сөре,Жүгірушілер сөреге жиналды.,Осылайша тұтынушы талғамына сай азық-түлік түрлері дүкен сөрелеріне жол тартты.,False,True,True,0.719958,False
464,сөре,Ә.Қоңырат­баев­тың ел сусаған еңбектері кітап сөрелерінің көркін келтірді.,Құнан бәйге мен жорға жарысында да сөре сызығын бірінші болып қиған желден жүйрік жануар иелеріне осы заманның темір тұлпарлары тапсырылды.,False,True,True,0.396943,False
465,түйін,Ақылдаса келе бір түйінге келдік.,"Қазақтың өз іші, элита мен бұқа­раның арасын бөлетін шек болмауы керек деген түйін жасайды.",True,True,True,0.725025,True
466,түйін,Қолды иммобилизациялау үшін мойын арқылы жіңішке шеттері түйін қылып байланатын бас орамалды қолдануға болады.,"Бұдан, кебеже жасаушы шеберлердің өзі, ағаштан түйін түйген, нағыз өнер адамдары екендігіне көруімізге болады.",True,True,True,0.923436,True
467,түйін,"ЭК лингвистикалық қамтасыз ету іздеу салу бойынша жүргізілетін түйін сөз, КБЖ атауының нұсқатаңбасы, пәндік атаудан тұрады.","Сайыскерлер қолынан шыққан темірден түйін түйілген шеберлік бұйымдары көздің жауын алып, қазылар алқасынан өз бағаларын алып жатты.",False,True,True,0.309159,False
468,түйін,Кеш соңында әрқайсысы қозғаған мәселесіне түйін жасады.,Ағаштан түйін түйе­тін кісі болса керек.,False,True,True,0.801953,False
469,құру,Бұл жерге үлкен зауыт құрамыз.,"Пирамиданы құру әдісі, 24-суретте көрсетілгендей, массивті ағаш түріне келтіру арқылы көрнекті көрсетіледі.",True,True,True,0.453715,True
470,құру,Бүйтіп жігіт болғанша құрып кет.,"Аздан соң жылаудан тыйылып, сүлдері құрып, аяғын зорға басып жүріп келіп, үлкен үйге кіріп жатып қалды.",True,True,True,0.408851,True
471,құру,Австралиядағы кейбір жануарлар динго иті мекендейтін жерлерден мүлде құрып кетті.,"Бүгін танысып, ертең отбасын құрып, арғы күні ажырасып жату жағдайлары жиілеп кетті.",False,True,True,0.302353,False
472,құру,Кейінгі Батыс тарихшылары Ұйғыр қағанаты Таң империясын біржола құрып кетуден сақтап қалды деп атап көрсеткен.,Ол өзінің зерттеулерімен әдебиеттің жаңа толқынына аудармашылар мектебін құрды.,False,True,True,0.4832,False
473,ату,Тағы бір әуестігім - мылтық ату.,"Тезден түрмеге қамап, көнбегендерін ату керек қой!",True,True,True,0.51026,True
474,ату,Қасқырды шама келгенше ту сыртынан ату керек.,"Енді-енді бүршік атып, көктемнің шуағына алақанын жая бастаған орман соңғы нөсерден жаңа ғана ес жиып бусанады.",False,True,True,0.409187,False
475,ату,Мүйіз үшін киік ату – сахара сұлуының табиғи өсіміне тежеу болып отыр.,"Шешек жару, гүл ату – Жер-Ананың төл ісі.",False,True,True,0.410964,False
476,асу,Қазандыққа асқан етті әкелді.,"Етті мол етіп асу, қазыны қазанға бұзбай салу – үй иесінің келген қонаққа деген ниетін білдіреді.",True,True,True,0.410142,True
477,асу,Бір кезде жотадан ол да асты.,"Сөйтті дағы ала ат мінген қапсағаймен ат жетелеп, асып кетті әрі қарай.",True,False,False,0.822025,False
478,асу,"Арада көп өтпей-ақ, 1241 жылы қаңтарда Бату хан Карпаттан асып, Батыс жұрттарының шегіне кіреді.","Яғни ет асу және оны дәмдеу тәсілі хан, қараға бірдей екен.",False,True,True,0.407282,False
479,асу,"Ауылдағы атқамінерлер мен сауаты барлардың аса алмай жүрген тауы, ата алмай жүрген жауы, ала алмай жүрген жалғыз-ақ шебі бар.","Қай кезде келсек те апамыз­дың қазаны асулы, дастарқаны жаюлы.",False,True,True,0.512499,False
480,айдау,Малды жайылымға айдады.,Қыз өз жәйімен қойын айдап кетті.,True,True,True,0.614231,True
481,айдау,Машина айдай алу да өнер.,"Бұл көктем трактордың маңында болайын, жүре келе үйреніп, өзім трактор айдаймын ғой деп ойлағам.",True,True,True,0.395102,True
482,айдау,Көлік айдай алмаймын.,"Малды айдап, күні-түні шұбырып, аудық қой.",False,True,True,0.921031,False
483,айдау,"Жүргізуші көлік айдау қабілетін жоғалтып, трассадан тыс шығып кеткендіктен, автобус Уикскуилукан ауданында аударылып түскен.","Әкемнің бар малын сол айдатып алып, сымпидық та қалдық.",False,False,False,0.395607,True
484,өткір,"Бұл пышақ өте өткір, абай бол.","Бұларда арандай өткір тіс те жоқ, қылғымай жұтар үңірейген өңеш те жоқ.",True,False,False,0.428803,False
485,өткір,"Білгендіктен де болар әр адам өткір сөзді, от ауызды, орақ тілді кісілерден ығып әрі сақтанып жүрген.","«Өтетінін » білгенімен, өңменіңнен өткізетіндей өткір әзіл жазатын сатириктер санаулы екеніне сын айтады.",True,True,True,0.364344,True
486,өткір,Қайшының жүзі әлі де өткір екен.,Ол өте өткір ойлы адам.,False,True,True,0.411051,False
487,өткір,"Көне екі қырлы шабу құралы-қырғыш, өткір ұштықтар табылған.","Тәңірберген қарақұстың өңменіңнен өткендей өткір көзіне тура қарай алмай, жүзін тартып алды.",False,True,True,0.663938,False
488,бос,Сіз бүгін кешке боссыз ба?,"Оқу-жаттығу жиынынан бос кезімді алатын болсақ, қыстыкүні қар жауса, ерте тұрып ауладағы қарды күрейміз.",True,True,True,0.612975,True
489,бос,Бөтелкенің іші бос екен.,"Қорап ішінен қарасам, мүлдем бос екен.",True,True,True,0.325874,True
490,бос,Құжынаған қазбалар қаңырап бос қалыпты.,Жаздыкүнгі қолы бос жұрт көп жиналыпты.,False,True,True,0.592016,False
491,бос,"Хатты алып, редакцияның бір бос бөлмесіне барып оқи бастадым.","Бос уақытымды немерелеріме арнаймын, солармен өткіземін.",False,False,False,0.341362,True
492,жабу,Есікті мықтап жап.,Терезені жел кірмес үшін жапты.,True,True,True,0.446784,True
493,жабу,Аттарына да тізелеріне дейін сауыт жапқан.,Дастарханды ақ матамен жапты.,True,False,False,0.461931,False
494,жабу,Шала жабылған есіктің арғы жағына құлақ тікті.,Жаңбырдан қорғану үшін үстін плащпен жапты.,False,True,True,0.290182,False
495,жабу,Ол дүкенді кешке жапты.,Бетімен қолын жапты.,False,True,True,0.462274,False
496,шегу,Ол шылым шекті.,"Мысалы, қазірде біздің елде 4,2 млн адам темекі шегеді.",True,False,False,0.384728,False
497,шегу,"Мынау меңіреу орманда тек Кербұғы ғана жапа шегіп қалғандай, ербең еткен тіршілік иесіз.","Бірақ жалғыздықтан жапа шегіп, әлдекімдерден бірлі-жарым қағажу көрген сайын, адамдарға деген өз сенімінен қорқатын.",True,True,True,0.342104,True
498,шегу,"Шырт ұйқыда жатып та тісін қышыр-қышыр қайрап, әлдекімге айбат шегіп, бақ-бақ етті.",Қазақстанда әйелдердің 11 пайызы шылым шегеді.,False,True,True,0.341906,False
499,шегу,"Қашанғыдан бұрын жаны құрғыр осынша азап шегіп қиналып жатқанда қайдағы-жайдағы есіне түсіп, бірінен-бірі өткен ашқарақ ойлар иттей талауын қараш.",Есік алдында қырма сақал біреу темекі шегіп тұр екен.,False,True,True,0.40852,False
500,қанат,Онда тұтқынға түсіп жабайы қаздың қанатына хат жазып жібереді.,"Қанаты болса ұшып кетер еді, әттең шіркін!",True,True,True,0.792892,True
501,қанат,"Жылы жерге кіргесін құс қанатын жайып сілкінді де, тынышталды.",Онымен құдандал болу — он екі қанат ақ ордама тағы да бір жаңа тіреу қосылды деген сөз.,False,True,True,0.384324,False
502,қанат,"Тоты құс қанатына қарап түрленіп, аяғына қарап қорланады екен.","Кемеге тиеп әкелген үш қанат үй мен бір түйе, бір атты да жағаға шығарып, күн шықпай бұлардың қостарын тігіп берісті.",False,True,True,0.460455,False
503,жұлдыз,Әлемдік опера жұлдыздары – Алматыда.,"Астрономияның арқасында Карл шіркеу мерекелерін оңай есептеп шығарып, жұлдыздардың қозғалысын бақылай алатын болды.",False,True,True,0.49598,False
504,жұлдыз,"Ол – әлемдік деңгейдегі жұлдыз, құбылыс.","Түнгі қара көк аспанды аққан жұлдыз қалай тіліп өтсе, теңіз астының қара көк тұңғиығын Көкқасқа да солай тілгілеп жүр.",False,True,True,0.400679,False
505,жұлдыз,"Абай, Қайрат үшеуміз жарыса значок, маркі, әлемге әйгілі өнер жұлдыздары мен топтарының суретін жинайтынбыз.",Қазақ боксының көгінде жаңа атып келе жатқан жас жұлдызды қызғана бастадық.,True,True,True,0.342178,True
506,буын,"Бойын жиып, буынын бекіткеннен кейін ол сөзін қайта жалғап, әңгімесін аяқтауға кірісті.","Бұқар жырау Абылай ұрпағының бесінші буыны уақтанып кетеді десе, ол бір сәрі.",False,True,True,0.270335,False
507,буын,"Төрешіге Үйсін Майқы бидің алтыншы буыны ұлы сыншы, халық ардагері, жүзден асып кеткен Асан Қайғының өзі келмекші.",Буындары дір-дір етеді.,False,True,True,0.435592,False
508,буын,"Оның соңғы буындары кешегі Жамбыл, Кенен аталарымыз еді.","Кинезотерапия бөлімінде омыртқа, буын ауруына шалдыққан адамдар бар.",False,True,True,0.408168,False
509,тоқу,"Дәмелі жігіттер арудың бұл айласын сезіп қойып, кебінді тез тоқып бітір деп дігірлейді.",Бұл сөзімді көңіліңе тоқып ал.,False,True,True,0.512891,False
510,тоқу,Оқығанды көңілге тоқуға тырыс.,"Дегенмен, он сегізге келген қыздың өз киімін өзі тігіп, тоқып кие алғаны жөн ғой.",False,True,True,0.303664,False
511,тоқу,"Өздері қамыстан, не талдан сал тоқып, сонымен өтетін.","Тек ой жүгіртіп оқып қана қоймай, зердеңе тоқуың керек.",False,True,True,0.400178,False
