idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
436,жарық,Шығыс Африка – жарықтар мен бұзылған таулы үстірт.,Екі жартастың арасындағы жарық үлкен екен.,True,False,False,0.502731,False
138,жинау,Сабақтан кейін оқушылар сыныпты жинады.,Анам бөлмені жинап жатыр.,True,True,True,0.414016,True
432,айналу,Бидай ұнға айналды.,Балшық тасқа айналды.,True,False,False,0.515254,False
297,шашу,Балық уылдырық шашады.,Күн нұрын шашып тұр.,False,False,False,0.511389,True
51,қал,Маңдайында кішкентай қал бар.,Дәрігер терідегі қалды тексеріп жатыр.,True,True,True,0.537063,True
209,ұстау,"Шекпенінің шалғайын тақымына басып, жуан дойыр қамшыны қолына қысып ұстады.",Баланың қолынан ұстады.,True,False,False,0.487808,False
509,тоқу,"Дәмелі жігіттер арудың бұл айласын сезіп қойып, кебінді тез тоқып бітір деп дігірлейді.",Бұл сөзімді көңіліңе тоқып ал.,False,False,False,0.716644,True
493,жабу,Аттарына да тізелеріне дейін сауыт жапқан.,Дастарханды ақ матамен жапты.,True,False,False,0.407774,False
134,оқу,"Тіліміздің құдіретін, қасиетін тыңдарман көрерменге түсіндіре отырып, баяндама оқыды.",Ауыл­дардағы қазақ ба­лала­ры әдет­те мұсыл­ман мек­тептері мен мед­ре­селер­де оқыды.,False,False,False,0.357714,True
52,түс,Бүгін түнде өте қызық түс көрдім.,Не керек алғашқы түнгі оқиға үш рет қайталанған кезде Әмір Темір ғажайып түс көреді.,True,True,True,0.667911,True
240,дауыс,"Әсел Қожақованың мәліметінше, дауыс беру кезеңінде «Астана «ЭКСПО-2017 » сайтына кірушілер саны 12 мыңға жетіпті.","Бірақ ол бүкіл денесі құрысып, жүрегі қабынып, ауыр науқас өкпесіне біздей қадалса да, дауыс шығарып сыр беретін емес.",False,False,False,0.510357,True
54,түс,"Геральдика тілінде көк түс пен оның реңктері адам бойындағы адалдық, тазалық, үміт сияқты қасиеттеріне сәйкес келеді.",Ол соңғы кезде жиі қорқынышты түстер көретін болған.,False,False,False,0.510668,True
82,жол,Үйге баратын жол жабық екен.,Осы жолмен жүре берсе қайда барады?,True,False,False,0.471211,False
452,құлақ,"Құлағына қоңыраудың сыңғыры жеткенде, ол жалт қарады.",Сәуленің құлағына сыбырлап бір сыр айтты.,True,False,False,0.446537,False
33,ай,Түнде аспанда жарқыраған ай көрінді.,Толған ай далаға жарық түсіріп тұр.,True,True,True,1.468045,True
123,беру,Анасы балаға ойыншық берді.,Мұғалім студентке кітап берді.,True,True,True,0.478886,True
213,өрлеу,"Бірақ көш алды өзенді өрлеп, жоғарылаған сайын бірте - бірте шегіншектеп теңізге қайта оралып кетті.","Үйден шыққан бетіңізде Дзержинский көшесімен өрлеп, жоғары, Виноградовқа дейін көтерілесіз.",True,False,False,0.408587,False
353,айыру,Ақ-қараны айыра білу керек.,Оны мұрагерлік құқынан айырды.,False,False,False,0.3941,True
456,жаз,"Жаз келсе, жайлау думанға бөленеді.",Биылғы жаз ерекше ыстық болды.,True,False,False,0.423679,False
304,қуат,"Бірақ бұрын қайғырып жылаған болса, бұл жолы балаларының еңбегіне мақтанып, қуанғаннан, ана шатырдағы жастардың үні қуатына қуат қосып жатқанға сүйсініп жылады.","Бүгін жау жағы тыныш жатыр ғой, қажыған көңілге қуат бере ме екен, солардың ерлігін айтсаңыз қайтер еді?",True,False,False,0.513231,False
198,жақ,Жол бойы мен жақ жаппастан сөйлесумен болдым.,Неге көкіп ұзақ күнге жақ жаппай сөйлей бердім?,True,True,True,0.460729,True
90,қадам,"Осы жылдар ішінде еліміз жаһандық ауқымдағы 3 дағдарыстың толқынына төтеп беріп, жаңа дәуірге қадам басты.","Жырды айтып болған соң, ойымда ештеңе жоқ, алдына қарай қадам басып жүзіне қарап едім, екі көзі жасқа толып кеткен екен.",False,False,False,0.449688,True
327,тұту,Алайда ораза тұтуға тыйым салынған айлар немесе күндер бар ма?,"Әлің жетпей қуғынға түсер күн туса, батырлықты құрмет тұта білетін қазақ, кейбір ішіндегі әзәзілі болмаса көрер көзге ұстап бермейді.",False,False,False,0.532238,True
325,желке,"Тұтқынның желкесінен бір аяғымен басып, үстіне төніп дір-дір етіп алған.",Қайрап қойған найза ұшы аузынан кіріп желкесінен шыққалы тұрғандай екен!,True,False,False,1.832242,False
257,сабақ,"Олар сөз қорларын кеңейтіп, өз бетінше сабақ материалдарын таңдауға мүмкіндік алады.","Ерте кезден бастап-ақ адамдар өсімдіктерді жинап‚жеміс-жидектерін азыққа‚ал жапырақ‚сабақ‚тамырларын дәрі-дәрмекке, тері илеуге‚түрлі нәрселер бояуға пайдаланып келген.",False,False,False,0.409215,True
382,табу,"Бастысы – телеэкранда қалу арқылы, мүмкіндік болса, тікелей эфир арқылы қаражат табу.","Балташ Мұқаштың мақсаты болыс болып, мал табу екенін байыптады, ішінен «сен де бір сболыш екенсің, Доғанікі дүрыс екен » деп ойлады.",True,False,False,0.409457,False
60,сөз,Ақын өзінің қай шығармасында болсын халық көкейіндегі толғағы жеткен мәселелерді сөз етеді.,"Сіздің аты-жөніңіздегі ""Лама"" деген сөз нені білдіреді?",False,False,False,0.510158,True
35,қатты,Ол жерде қатты шу болды.,Телефонның қоңырауы өте қатты шықты.,True,True,True,0.511979,True
40,аяқ,"Оның аяғы сынғандықтан, жүре алмайды.","Ыдыс-аяқ, табақ сақтайтын қазіргідей ағаш бұйымы болмаған кезде де, дәл сол кездің тұрмысына лайықтап жасалған аяқ , сандық, әбдіре қаптары ою-өрнекпен безендірілген.",False,False,False,0.448515,True
361,жүк,"Асыққұмар ағайынның басын қосып, жұмыла көтерген жүк жеңіл деп жаңа ереже түзді.",Осының бәрі – 64 жастағы Хасан Роуханиға артылар үлкен жүк.,True,False,False,0.370327,False
53,тұру,Қысқаша айтқанда мен ауылда тұру үшін жаралмаған адам екенмін.,Әр мектепте жолда жүру ережелерін көрсетілген плакаттар ілініп тұру керек.,False,False,False,0.512615,True
365,үзу,Желкенді жел үзді.,"Кебін кимей, кебенек киіп кеткен ерден үміт үзіле ме?",False,False,False,0.514483,True
428,қамту,Қоғамдық қозғалыс зиялыларды түгел қамтыды.,Мемлекет оларды азық-түлікпен қамтып тұрды.,False,False,False,0.507268,True
262,жаю,"Ақ дастарқан жайған дәмге қайта-қайта шақырып, қатыны бір жағынан, өзі бір жағынан майлы қасықтай жылпылдап тұрушы еді-ау!",Екінші бір столға шахматын әкеліп жайып тастады.,True,False,False,0.559521,False
104,түсiру,Қаныш Сәтбаев сынды біртуар тұлғаларға арналған деректі фильмдер түсіру жобасына облыс әкімі бірауыздан қолдау көрсетті.,"Иә, тәкаппарлану мақсатында балақты тобықтан төмен түсіру – харам.",False,False,False,0.464462,True
197,қалу,Көзі көруден қалды.,Естуден қалу қаупі бар.,True,False,False,0.546062,False
169,шара,Қымыз құятын шараны таппадық.,"Шараға қатысушыларға байқаудың ережесіне сай күні бұрын мұражайда түсірілген экскурсиядан үзінді түсіріп, бейнетаспаға жазып жіберу тапсырылған болатын.",False,False,False,0.475931,True
295,желі,"Ең қиыны, аймақтағы теміржол желісі Ресейге тиесілі болғандықтан, астық тасымалында үлкен мәселенің жиі туындайтыны жасырын емес.",Досыммен әлеуметтік желі арқылы сөйлестім.,False,False,False,0.513167,True
118,алу,"Сонымен қатар, дастарханнан сарқыт орап алу – дәстүрімізде бар әдет.",Азаматтығы жоқтар заңды жұмысқа тұруда қиыншылық көргендерін және білім алу мен денсаулық сақтау қызметтерін падалануда шектеулер көргендерін мәлімдеді.,False,False,False,0.512927,True
126,кету,Ол автобустан кетіп қалды.,Президент шетел сапарына кеше кетті.,True,False,False,0.466712,False
406,ашық,"Бөлменің есігі кілттенбеген, ашық екен.",Түсі ашық мата сатасыздар ма?,False,False,False,0.516085,True
220,тіл,Пісірген нан-тоқаштары мен қаттамаларының дәмі тіл үйіреді.,Үш тілді болу - қазіргі заман талабы.,False,False,False,0.45097,True
289,қаралу,Ол екі апта бұрын дәрігерге қаралды.,Жиналыста қандай мәселелер қаралды?,False,False,False,0.510182,True
321,арту,"Бізде қожалықтар да, жеке кәсіпкерлер саны да жыл сайын арту үстінде.",Есепті кезеңде облыста өнеркәсіп өнімін өндіру көлемінің арту тенденциясы сақталды.,True,True,True,0.520095,True
49,тақ,Хан таққа отырды.,Жаңа патша тақты мұрагер ретінде алды.,True,True,True,0.501294,True
215,көру,"Көпті көрдік, көп ақыл айттық.",Көпті көрген көненің сөзін құп алған халық таяқ ұшы сілтеген жаққа маңдай түзепті.,True,False,False,0.512533,False
504,жұлдыз,"Ол – әлемдік деңгейдегі жұлдыз, құбылыс.","Түнгі қара көк аспанды аққан жұлдыз қалай тіліп өтсе, теңіз астының қара көк тұңғиығын Көкқасқа да солай тілгілеп жүр.",False,False,False,0.503641,True
97,орын,Жұмыстағы орнын босатты.,Басшының орнына жаңа адам келді.,True,False,False,0.346808,False
435,бекіту,"Рамазан айының басында үш күн, ортасында үш күн, аяғында үш күн ауыз бекіту дұрыс па?","Сол кесте бойынша таң намазы, айталық, сағат 03.20-да кіретін болса, осы уақытқа дейін ауыз бекітіп үлгеру керек.",True,True,True,0.478934,True
164,бастау,Жаңа оқу жылы 1 қыркүйекте басталады.,Ол зерттеу жобасын бастауға шешім қабылдады.,True,False,False,0.575669,False
265,құю,Үй алғаннан кейін айына кем дегенде 50-60 мың теңге құйып отыру керек.,"Осындай қаражат қазақстандық баспасөзге, интернет-сайттарға, әлеуметтік желілерге де құйылып жатыр.",True,False,False,0.821299,False
362,бұтақ,"Сондықтан да ол маңайына тек Сайбан ұрпағы емес, Шыңғысханның өзге балаларының да, Жошының өзге бұтағын да жинаған.","Кезінде М.Әуезовтің өзі ескерткендей, бір ру, бір бұтақ болып, біте қайнасып кеткен.",True,False,False,0.47025,False
77,қадам,"Қазақстанның Семей ядролық полигонын жауып, ядролық қарусыз әлемге адамзат тарихында алғаш қадам басты.",Бірнеше қадам ілгері басты.,False,False,False,0.590239,True
468,түйін,Кеш соңында әрқайсысы қозғаған мәселесіне түйін жасады.,Ағаштан түйін түйе­тін кісі болса керек.,False,False,False,0.406285,True
301,тор,"Мұхамед-Шайбани ханның қандай адам екенін, жолбарысты темір тордан шығарып алғанын Мұхамед-Мазит-тархан кеш түсінді.","Ұшар құсты темір торға қамап, алақаныңмен басып отыра алмайды екенсің.",True,False,False,0.414208,False
24,жақындау,Міндетті тиімді орындау үшін оған дұрыс жақындау қажет.,Біз кешке қарай қалаға жақындадық.,False,False,False,1.02429,True
74,жүз,"Кіші жүз Сауран қаласын айналып, Бұхараға ауды.","Әрдайым жүздеріңіз жарқын, істеріңіз абыройлы бола берсін.",False,False,False,0.509426,True
495,жабу,Ол дүкенді кешке жапты.,Бетімен қолын жапты.,False,False,False,0.397544,True
17,шай,Ол таңертең шай ішті.,Әжеміз қонақтарға ыстық шай құйды.,True,True,True,0.626303,True
170,шара,"Бір шарасын ішкен адам дәл қор қызын құшқандай боп, жас болады.",Өрттің алдын алу шаралары.,False,False,False,0.296549,True
