idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
75,күй,"Кейде көңіл күйің су сепкендей болып, ренжіп, ашуланып шығасың.",Қара қобыз тартпаған күйің бар ма?,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,16,4,4
123,беру,Анасы балаға ойыншық берді.,Мұғалім студентке кітап берді.,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20,True,16,4,4
136,кету,Ескі суреттердің түстері уақыт өте келе біртіндеп жоқ боп кетеді.,Айдың соңында қар еріп жоқ боп кетеді екен.,True,True,False,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,20,True,16,4,4
138,жинау,Сабақтан кейін оқушылар сыныпты жинады.,Анам бөлмені жинап жатыр.,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,20,True,16,4,4
145,күйреу,Жер сілкінісінен бірнеше үй күйрегенін хабарлады.,"Көпір ескі болғандықтан, ақыры күйреп түсті.",True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,20,True,16,4,4
149,күйреу,Қала сыртындағы апаттар мен өндірістік күйреу орындарында жедел қалпына келтіру және құтқару жұмыстарын жүргізу үшін өртке қарсы №1 команда жіберілді.,Моральдық күйреу сатысына жетті.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
151,кесу,Сот қылмыстыны бес жылға кесті.,"Мұндай ағашты кесу қазақтар үшін күнәнің ең ауыры болып саналады, сондықтан оның тіпті қураған бір бұтағын сындырар бір жан болмайды.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,16,4,4
187,тіс,Кесу сызығын жасау үшін тарақ тісін түзу бағытта ұстау қажет.,Қазіргі мемлекеттік емханаларда тіс дәрігерлерінің кабинеті жоқ.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
188,ашу,Ғалым жаңа вирус түрін ашты.,Ол қақпаны жайлап ашты.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20,False,16,4,4
189,ашу,Ол жаңа планетаны ашты.,Дүкен иесі таңертең дүкенін ашты.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,16,4,4
190,тарту,Ешкімге көрсетпей апиын тартты.,Ат арбаны тарта алмады.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,16,4,4
201,қал,Қал адамның бетін сәндейді.,Қалы қалай екенін білгім келді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,16,4,4
202,қалу,Мен бүгін жатақханада қаламын.,Бұл ұлттық егемендіктің бір бөлігінен айырылып қалу емес пе?,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,16,4,4
205,жақ,Жағыңа жылан жұмыртқаласын!,Мен үй жаққа кеттім.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,16,4,4
206,ұстау,Пугачев көтерілісшілеріне қосылмақ боп қашып бара жатқан қазақ жігіттері мен орыс солдаттарын лек-легімен ұстады.,Қолмен ұстауға болмайды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
207,ұстау,Полицияның қылмыскерді ұстауына барынша көмектестім.,Жұрт бұның бетіндегі тыртықты жаңа көргендей жағаларын ұстады.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,4
217,шығару,"Редактордың басты міндеті автор жазған мәтінді редакциялаудан тыс, жаңа кітаптарды жарыққа шығаруға басқа мамандармен қатар авторлармен жұмыс істеу.",Адамдарды далаға шығару керек.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,4
218,шығару,Басылымды жарыққа басып шығару барысында кететін материалдық шығындарды есептеудің және басылым бағасын баспада қалыптастырудың техникалық әдіс-тәсілдері қарастырылды.,Қолынан шығармауға тырысты.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
221,өрлеу,Біз таудың төбесіне қарай өрлеп жоғары көтеріле бастадық.,Мал шаруашылығы өрлеп келеді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
222,өрлеу,"Өзен бойын өрлеп барып тайыз жайылымдарға тұқым шашылады, уыз төгіледі.","Қызмет баспалдағымен өрлеген білікті де, іскер ұйымдастырушы қазіргі таңда Оңтүстік Қазақстандағы «Қарлығаш » туберкулезге қарсы балалар шипажайын басқарады.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,16,4,4
241,күн,"Күніне жүз түлкі алса да, тазының ит аты қалмайды.",Күн батар кезде жолығайық.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,16,4,4
244,ара,Базардан дискілі ара іздеп жүрмін.,Ара ең алдымен - өсімдіктерді тозаңдандырушы.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,16,4,4
269,шешу,Дау шешу үшін жиналдық.,Қаптың аузын шештім.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
270,шешу,Бұл мәселені басқаша шешуге болмай ма?,Аттың шылбырын шешуді бұйырды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
274,құю,Қазанға су құйды.,Мал шаруашылығын дамыту үшін қаржы құйылды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
281,қаралу,60 күндік бірінші маршрут кезінде пойыздың дәрігер мамандарына 30 стансадан 12 353 адам қаралды.,"13 адам шағын оташылық жасаса, 408 адам тіс дәрігеріне қаралды.",True,True,False,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,20,True,16,4,4
286,бату,"Ай батып, айналам түнек тартып, қараңғыға қамалғандай боп, мен қалдым.",Бұл кезде күн де батып кетті.,True,True,False,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,20,True,16,4,4
289,қаралу,Ол екі апта бұрын дәрігерге қаралды.,Жиналыста қандай мәселелер қаралды?,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,16,4,4
295,желі,"Ең қиыны, аймақтағы теміржол желісі Ресейге тиесілі болғандықтан, астық тасымалында үлкен мәселенің жиі туындайтыны жасырын емес.",Досыммен әлеуметтік желі арқылы сөйлестім.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,4
308,тор,"Анаконданы айдаһар ұстаушылар, аузынан шығып тұрған қос мүйізден сүйреп әкеп, темір торға кіргізді.",Балық аулайтын тор сатып алдық.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
310,қуат,Атом қуатын өндіретін зауыт салынуда.,Ол - әлі бойында қуаты бар кісі.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,16,4,4
311,қуат,Қазақстанда жан басына шаққандағы электр қуатын тұтыну жылына 5300 кВт*сағаттан келеді.,800–840 жылдар аралығы Ұлы Карл империясының ең қуатты кезеңдері болды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
314,бөлу,"Парламент пен жергілікті мәслихаттар депутаттығынан үміткерлерге дауыс беру бір ғимарат астында жүргеннің өзінде, халықаралықбайқаушылар тек Парламент сайлауына көп көңіл бөлді.","Тізім жасаңыз да, оны ерлер мен әйелдерге бөліңіз.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,16,4,4
315,бөлу,"Бірақ, адамның күншуақ жақтарына көңіл бөлмей, көлеңке жағына көбірек көз салатын Зайкүл сияқтыларға не дауа.",Бір тілім нанды бөліп жеген.,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
329,жандыру,"Өйткені Жәкеңнің бағын жандырған ошақ иесі Фарида, Жәкеңнің маңдайынан жарқырап тұр.",Қараңғыда айналаны көру үшін сіріңке жандырдық.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,4
350,күю,Дүние күйіп кетсе де нұсқау-инструкция орындалуы қажет.,Қышқылмен немесе сілтімен химиялық күю кезінде алғашқы көмек көрсетудің кең тараған тәсілі – оларды бейтараптандыру.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
388,отырыс,"Дөңгелек үстел отырысын қорытындылаған С. Жиреншина жиналғандарға алғысын білдіріп, отырыс хатшысына айтылған ұсыныстарды хаттап алуды тапсырды.",Оның атқа отырысы үйлеспейді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
412,шаң,"Қай жағына көз салса да, шаң арасында шоғыр-шоғыр боп томпаңдап жүгіріп бара жатқан солдаттар.",Ішкі бөліктері мен солтүстікте жазда әсіресе шаң мен құмды көкке көтеретін самум желі соғады.,True,True,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,20,True,16,4,4
424,көк,Көкке бойлаған мұнаралар көп екен бұл қалада.,Жерге көк шықты.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
429,қамту,Сондықтан да қамту көлемі тар вакциналарды қолданудың қажеттілігі шамалы.,Барлық емханалар толығымен санитарлық автокөлікпен қамтылған.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
446,шек,"Бірақ, Әбілмәмбет ханның айтып отырғаны — Абылай сұлтанның ойы екеніне де жұрт шек келтірмеді.",Сенің кешірімділігіңде шек жоқ еді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,16,4,4
447,шек,"Бұл жолы Жәнібек, сөзінің салмағы болатынына шек келтірмеген.",Халықтың ықыласында шек жоқ.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,16,4,4
461,сөре,"Ендігі анықтай кетер тағы бір нәрсе, егер ат жарысында бір ат сөре сызығынан сәл асып кетсе, ол жарыстан аластатыла ма?","«Баян сұлу» деген тұлпар бірінші орын алса, ақсу­лық «Қарлығашы» сөре сызығын екінші болып қиды.",True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,20,True,16,4,4
464,сөре,Ә.Қоңырат­баев­тың ел сусаған еңбектері кітап сөрелерінің көркін келтірді.,Құнан бәйге мен жорға жарысында да сөре сызығын бірінші болып қиған желден жүйрік жануар иелеріне осы заманның темір тұлпарлары тапсырылды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
479,асу,"Ауылдағы атқамінерлер мен сауаты барлардың аса алмай жүрген тауы, ата алмай жүрген жауы, ала алмай жүрген жалғыз-ақ шебі бар.","Қай кезде келсек те апамыз­дың қазаны асулы, дастарқаны жаюлы.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,16,4,4
482,айдау,Көлік айдай алмаймын.,"Малды айдап, күні-түні шұбырып, аудық қой.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
494,жабу,Шала жабылған есіктің арғы жағына құлақ тікті.,Жаңбырдан қорғану үшін үстін плащпен жапты.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,4
344,күю,Әрбір жұмысшы жарақаттану және күю кезінде зардап шек-кен адамға алғашқы көмек көрсете білуі керек.,Маңайда көзге ілінер қылтанақ шөп күйіп кеткен.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20,False,17,3,17
417,көк,"Күн жылып, малдың аузы көкке тиді.",Жердің көгін шауып алу керек.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,17
439,шек,"Курфюстер өздерінің сайлаған императорларынан олардың дербестіктеріне ешбір шек қойып, араласпауын талап етті.","Өйткені ақыл-ойдағы конвейерлік шеңберде шек болмайды, цирктің атындай айнала береді.",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,17
449,тоқ,Дән үгітетін диірменнің моторына тоқ беріліп тұр.,"Кенет тоқ сөніп, бүкіл ауыл қараңғылыққа шомды.",True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,17,3,17
33,ай,Түнде аспанда жарқыраған ай көрінді.,Толған ай далаға жарық түсіріп тұр.,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,20,True,17,3,3
34,суық,Оның мінезі өте суық екен.,Басшының суық қарым-қатынасы ұжымға әсер етті.,True,True,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,20,True,17,3,3
35,қатты,Ол жерде қатты шу болды.,Телефонның қоңырауы өте қатты шықты.,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,20,True,17,3,3
42,бауыр,"Ол менің туған бауырым емес, бірақ мен оны сондай жақсы көрем.",Бала жаңа үйге бауыр басып қалды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
53,тұру,Қысқаша айтқанда мен ауылда тұру үшін жаралмаған адам екенмін.,Әр мектепте жолда жүру ережелерін көрсетілген плакаттар ілініп тұру керек.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
58,көз,"Иә, компьютер алдында ұзақ отыру көзге көп салмақ түсіріп, бұрынғы созылмалы дерттерді қоз­дырады.",Пайданың көзі саудада.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,17,3,3
76,орын,Төрт адамға жаңа жұмыс орнын ашамыз.,Жетіден бастап-ақ дәрісханада бос орын таба алмайсыз.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
113,басқару,Менеджмент — адамдардың бірлескен қызметін тиімді басқару өнері.,Ол компанияны бес жылдан бері сәтті басқарып келеді.,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,True,20,True,17,3,3
159,түсу,Университетке қалай түсуге болады?,Бұл компания оқушыларға әлемнің үздік университеттеріне түсуге көмектеседі.,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,17,3,3
166,көтеру,"Жастықтан қайта-қайта басын көтеріп ап, станция жаққа қарап қояды.",Семіздікті қой ғана көтереді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,17,3,3
200,қал,Менің бетімде қал көбірек.,Қал қалай?,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,17,3,3
204,жақ,Жағын аштырмады.,Арғы жаққа бару керек.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,17,3,3
240,дауыс,"Әсел Қожақованың мәліметінше, дауыс беру кезеңінде «Астана «ЭКСПО-2017 » сайтына кірушілер саны 12 мыңға жетіпті.","Бірақ ол бүкіл денесі құрысып, жүрегі қабынып, ауыр науқас өкпесіне біздей қадалса да, дауыс шығарып сыр беретін емес.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,17,3,3
242,күн,Күні бойы қой баққан кешке қарай жүн түтер.,Күн көтерілді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
254,шаңырақ,Оң қолын шаңыраққа қойып серт беру ежелгі дәстүр болып табылады.,Бір шаңырақтан бір өзі қалды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
268,борыш,"Әскери борышымды өтеп келгеннен кейін, Алматыдағы халық шаруашылығы институтының дайындық курсына оқуға түстім.",Басқа ұлттың өкілдері де біздің әскерде борышын өтеуде.,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,17,3,3
277,жуу,"Деседе, жаңа шығарманы жуу , жаңа кітапті тойлау деитін қазақы жаңа салттардың әсерін де ойласқан дұрыс.",Беті-қолын жуды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,20,False,17,3,3
291,жану,Кітапхана жанып кетті.,Оның көзі жанып тұр.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20,False,17,3,3
306,жарылу,«Авто-1» автобекетінің аумағында гранатаның жарылу қауіпі туралы хабар түсті.,Жарылғыш құрылғысы және жарылу қаупі бар басқа жарақтар табылған жоқ.,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,17,3,3
325,желке,"Тұтқынның желкесінен бір аяғымен басып, үстіне төніп дір-дір етіп алған.",Қайрап қойған найза ұшы аузынан кіріп желкесінен шыққалы тұрғандай екен!,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,20,True,17,3,3
326,тұту,Ондай жағдайда Рамазан айынан кейін сол күнді қайта тұту керек.,Таным бағдарында шығысты құрмет тұту ежелгі тас балбалдардан да көрінеді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,17,3,3
327,тұту,Алайда ораза тұтуға тыйым салынған айлар немесе күндер бар ма?,"Әлің жетпей қуғынға түсер күн туса, батырлықты құрмет тұта білетін қазақ, кейбір ішіндегі әзәзілі болмаса көрер көзге ұстап бермейді.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,17,3,3
337,қора,Бұлар аты-жөнін білмейтін әлдебіреудің қорасына апарып байланады.,Мүсіреп аттарын қораға кіргізді.,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,17,3,3
341,болу,Жұмысты жасап болдыңдар ма?,Мен берілген сұрақтарды шығарып болдым.,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,20,True,17,3,3
369,жүк,Не десеңіз де су жаңа төрағаның жүгі ауыр болып тұр.,Жүк артқан түйе жетелеген Кенжетайды көріп Шынар үйіне кірмей есік алдында тұрып қалды.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,20,False,17,3,3
392,тастау,"Абылай аттан түсісімен үстіндегі сауыттарын тастап, жайшылықтағы киімімен өзін күтіп отырған қолбасшылар кеңесіне келді.",Темекіні тастау керек.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,17,3,3
395,тастау,Сапар барысында жоғары және биік деңгейдегі екіжақты кездесулер жоспарланғанымен оның ауқымында мемлекетаралық визаны алып тастау жөнінде ешқандай талқылаулар жоқ.,Шын мәнінде ақпараттың таралғанына көп уақыт өтпесе де Қазақстан-Қытай арасындағы визалық шартты алып тастау жөніндегі Үкіметтің әрекетіне қоғам белсенділері тарапынан реакциялар да басталып кетті.,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,20,True,17,3,3
404,отыру,"Міне, біз айтып отырған госпитальдау бюросы порталы деген ең алдымен осы үшін, осы арқылы Бірыңғай ұлттық денсаулық сақтау жүйесінің жұмысын үйлестіріп отыру үшін қызмет етеді.",Шайх-Хайдар өлгеннен кейін Әбілқайыр тағына отыру Мұхамед-Шайбанидың кезегі еді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,17,3,3
420,шаң,"Киік тұяқ серпуге шамасы келмей, шаң жұтқан өкпесі сырылдап дір-дір етеді.","Бұл арада да жаманатқа басқаларды ұстап беріп, өзіңе шаң жұқтырмай тұрсың.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
421,шаң,"Сәлден соң әлгі шаң әр жерден бұрқ-бұрқ көтеріліп, қапелімде қарамы үлкейіп, аспан мен жер арасында сары лай тұтасып бірте-бірте бермен жылжып жақындап келе жатты.","Бұл тұста да, өзіңе шаң жолатпай, сүттен ақ, судан таза боп шыға келесің.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,17,3,3
433,айналу,Ай өз осін айналады.,Жер Күнді айналады.,True,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,20,True,17,3,3
448,тоқ,"Таңғы асын ішкен соң, Шыңғыс атқа мінбей жатып-ақ өзін тоқ сезінді.","Бір табақ етті жалғыз өзі жеп, «енді тоқпын» деп арқасын қабырғаға сүйеді.",True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,20,True,17,3,3
478,асу,"Арада көп өтпей-ақ, 1241 жылы қаңтарда Бату хан Карпаттан асып, Батыс жұрттарының шегіне кіреді.","Яғни ет асу және оны дәмдеу тәсілі хан, қараға бірдей екен.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,17,3,3
491,бос,"Хатты алып, редакцияның бір бос бөлмесіне барып оқи бастадым.","Бос уақытымды немерелеріме арнаймын, солармен өткіземін.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20,False,17,3,3
492,жабу,Есікті мықтап жап.,Терезені жел кірмес үшін жапты.,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,20,True,17,3,3
498,шегу,"Шырт ұйқыда жатып та тісін қышыр-қышыр қайрап, әлдекімге айбат шегіп, бақ-бақ етті.",Қазақстанда әйелдердің 11 пайызы шылым шегеді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20,False,17,3,3
86,аяқ,Бұл аяқ қымбат фарфордан жасалған.,Қолына ит аяқ ұстап алыпты.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,18,2,18
158,кесу,Ағаш кесу үшін белгілі рұқсат керек.,Ол пиццаны дәл ортасынан кесіп тастады.,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,20,False,18,2,18
160,түсу,Күзде ағаштардан жапырақтар түседі.,Қалам партаның шетінен түсіп кетті.,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,20,False,18,2,18
262,жаю,"Ақ дастарқан жайған дәмге қайта-қайта шақырып, қатыны бір жағынан, өзі бір жағынан майлы қасықтай жылпылдап тұрушы еді-ау!",Екінші бір столға шахматын әкеліп жайып тастады.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20,False,18,2,18
333,қырау,Желке жүндеріне күмістей жарқылдап қырау тұрған.,"Қоржын үйдің ортасындағы ауыз үй терезесіне қалың қырау тұрған, қара көлеңкелеу екен.",False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,20,True,18,2,18
336,желке,Біз батарея желкесіндегі жертөледе сөйлесіп отырған болатынбыз.,Ереуілшілердің патша әскерінің көк желкесінен шығып шабуыл жасауы үкіметті таң қалдырды.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20,False,18,2,18
11,тамақ,Ол түсте дәмді тамақ дайындады.,Дастарқанға тамақ қойылды.,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
17,шай,Ол таңертең шай ішті.,Әжеміз қонақтарға ыстық шай құйды.,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
28,жүзу,"Ол суға секіріп, жағалауға дейін жүзді.",Балалар көлде жүзуді үйреніп жүр.,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
31,суық,Қыста ауа райы өте суық болады.,Бүгін далада суық жел соғып тұр.,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
37,алаң,Шаруаның алаңы кезінде азамат соғысының шайқас алаңы болған.,Фотоаппараттың көру алаңы кеңейтілген.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20,False,18,2,2
44,тарлық,Білімді бағалау тесттері оқушыларға тарлық тудырады.,Адамдардың көзқарасындағы тарлық мені қынжылтады.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,20,False,18,2,2
49,тақ,Хан таққа отырды.,Жаңа патша тақты мұрагер ретінде алды.,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
114,басқару,Автоматты басқару жүйесі өндіріс процесін реттеуге мүмкіндік береді.,Бұл пульт арқылы барлық роботтарды басқаруға болады.,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,20,True,18,2,2
147,қону,Ол кезде бұл ара ұшақ қонатын жер еді.,Біз жатақханада қондық.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,18,2,2
154,түсу,"Студенттер арасында «басқа оқу орындарына түсу қиын, оқу оңай» деген сөз бар.",Күн сәулесі тікелей түсті.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20,False,18,2,2
170,шара,"Бір шарасын ішкен адам дәл қор қызын құшқандай боп, жас болады.",Өрттің алдын алу шаралары.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20,False,18,2,2
180,бұрыш,Сорпаға қызыл бұрыш қосып дәмін келтірді.,Кейбір адамдар ащы бұрышты ұната бермейді.,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
191,тарту,Шылым тарту денсаулыққа зиян.,Ана баласын бауырына тартты.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20,False,18,2,2
248,шаңырақ,"Түнде киіз үйдің жоғарғы тесігіне (яғни шаңыраққа) күн нұрына ұқсас жарық түседі де, ішке құйылады.",Түңлігі жабылмаған үйлердің шаңырағынан қызғылттанған сәуле көрінеді.,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,20,True,18,2,2
256,сабақ,Шет тілін оқытуда интернетті сабақта пайдаланудың негізгі артықшылығы сол жан-жақты ақпараттар алу.,Сабағы жаман жемістің дәні де жаман.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,18,2,2
